Klasa,Klasyfikator,Wartość metryki,Metryka
10,nc,0.5405405405405406,Czułość
10,nc,0.5405405405405406,Czułość
10,nc,0.6486486486486487,Czułość
10,nc,0.4864864864864865,Czułość
10,nc,0.5789473684210527,Czułość
10,nc,0.5135135135135135,Czułość
10,nc,0.5405405405405406,Czułość
10,nc,0.6216216216216216,Czułość
10,nc,0.5405405405405406,Czułość
10,nc,0.5,Czułość
10,nc,0.5945945945945946,Czułość
10,nc,0.5135135135135135,Czułość
10,nc,0.5945945945945946,Czułość
10,nc,0.6486486486486487,Czułość
10,nc,0.4473684210526316,Czułość
10,nc,0.6216216216216216,Czułość
10,nc,0.5135135135135135,Czułość
10,nc,0.6756756756756757,Czułość
10,nc,0.4864864864864865,Czułość
10,nc,0.5,Czułość
10,nc,0.5675675675675675,Czułość
10,nc,0.6486486486486487,Czułość
10,nc,0.5135135135135135,Czułość
10,nc,0.4864864864864865,Czułość
10,nc,0.5526315789473685,Czułość
1,occ_nb,0.3866666666666666,Czułość
1,occ_nb,0.3947368421052631,Czułość
1,occ_nb,0.3815789473684211,Czułość
1,occ_nb,0.3684210526315789,Czułość
1,occ_nb,0.4933333333333333,Czułość
1,occ_nb,0.36,Czułość
1,occ_nb,0.3947368421052631,Czułość
1,occ_nb,0.4342105263157895,Czułość
1,occ_nb,0.4473684210526316,Czułość
1,occ_nb,0.3733333333333333,Czułość
1,occ_nb,0.44,Czułość
1,occ_nb,0.4342105263157895,Czułość
1,occ_nb,0.4210526315789473,Czułość
1,occ_nb,0.3684210526315789,Czułość
1,occ_nb,0.4133333333333333,Czułość
1,occ_nb,0.4133333333333333,Czułość
1,occ_nb,0.4078947368421052,Czułość
1,occ_nb,0.4473684210526316,Czułość
1,occ_nb,0.3684210526315789,Czułość
1,occ_nb,0.3733333333333333,Czułość
1,occ_nb,0.56,Czułość
1,occ_nb,0.3947368421052631,Czułość
1,occ_nb,0.3815789473684211,Czułość
1,occ_nb,0.3815789473684211,Czułość
1,occ_nb,0.4133333333333333,Czułość
1,occ_nb,0.2933333333333333,Czułość
1,occ_nb,0.4868421052631579,Czułość
1,occ_nb,0.4342105263157895,Czułość
1,occ_nb,0.3947368421052631,Czułość
1,occ_nb,0.4666666666666667,Czułość
2,occ_nb,0.6666666666666666,Czułość
2,occ_nb,0.6929824561403509,Czułość
2,occ_nb,0.6869565217391305,Czułość
2,occ_nb,0.6491228070175439,Czułość
2,occ_nb,0.6666666666666666,Czułość
2,occ_nb,0.5789473684210527,Czułość
2,occ_nb,0.6929824561403509,Czułość
2,occ_nb,0.6521739130434783,Czułość
2,occ_nb,0.7456140350877193,Czułość
2,occ_nb,0.6578947368421053,Czułość
2,occ_nb,0.7280701754385965,Czułość
2,occ_nb,0.6578947368421053,Czułość
2,occ_nb,0.7043478260869566,Czułość
2,occ_nb,0.6228070175438597,Czułość
2,occ_nb,0.6842105263157895,Czułość
2,occ_nb,0.6666666666666666,Czułość
2,occ_nb,0.7017543859649122,Czułość
2,occ_nb,0.6782608695652174,Czułość
2,occ_nb,0.6491228070175439,Czułość
2,occ_nb,0.6140350877192983,Czułość
2,occ_nb,0.6929824561403509,Czułość
2,occ_nb,0.7105263157894737,Czułość
2,occ_nb,0.6608695652173913,Czułość
2,occ_nb,0.6052631578947368,Czułość
2,occ_nb,0.6403508771929824,Czułość
2,occ_nb,0.5964912280701754,Czułość
2,occ_nb,0.6666666666666666,Czułość
2,occ_nb,0.6956521739130435,Czułość
2,occ_nb,0.7017543859649122,Czułość
2,occ_nb,0.6842105263157895,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.4,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.7,Czułość
3,occ_nb,0.6,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.7,Czułość
3,occ_nb,0.6,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.6,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.6,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.3,Czułość
3,occ_nb,0.9,Czułość
3,occ_nb,0.7,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.5,Czułość
3,occ_nb,0.7,Czułość
3,occ_nb,0.8,Czułość
3,occ_nb,0.6,Czułość
3,occ_nb,0.9,Czułość
4,occ_nb,0.7142857142857143,Czułość
4,occ_nb,0.7857142857142857,Czułość
4,occ_nb,0.7142857142857143,Czułość
4,occ_nb,0.7333333333333333,Czułość
4,occ_nb,0.6428571428571429,Czułość
4,occ_nb,0.6428571428571429,Czułość
4,occ_nb,0.6428571428571429,Czułość
4,occ_nb,0.7857142857142857,Czułość
4,occ_nb,0.7333333333333333,Czułość
4,occ_nb,0.5714285714285714,Czułość
4,occ_nb,0.7857142857142857,Czułość
4,occ_nb,0.7857142857142857,Czułość
4,occ_nb,0.5714285714285714,Czułość
4,occ_nb,0.8,Czułość
4,occ_nb,0.6428571428571429,Czułość
4,occ_nb,0.7142857142857143,Czułość
4,occ_nb,0.6428571428571429,Czułość
4,occ_nb,0.9285714285714286,Czułość
4,occ_nb,0.5333333333333333,Czułość
4,occ_nb,0.7142857142857143,Czułość
4,occ_nb,0.8571428571428571,Czułość
4,occ_nb,0.5714285714285714,Czułość
4,occ_nb,0.7142857142857143,Czułość
4,occ_nb,0.6,Czułość
4,occ_nb,0.8571428571428571,Czułość
4,occ_nb,0.8571428571428571,Czułość
4,occ_nb,0.5714285714285714,Czułość
4,occ_nb,0.6428571428571429,Czułość
4,occ_nb,0.6666666666666666,Czułość
4,occ_nb,0.6428571428571429,Czułość
5,occ_nb,0.5714285714285714,Czułość
5,occ_nb,0.7857142857142857,Czułość
5,occ_nb,0.6428571428571429,Czułość
5,occ_nb,0.4615384615384615,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.6428571428571429,Czułość
5,occ_nb,0.6153846153846154,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.5,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.7692307692307693,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.5714285714285714,Czułość
5,occ_nb,0.7857142857142857,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.5384615384615384,Czułość
5,occ_nb,0.7857142857142857,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.5,Czułość
5,occ_nb,0.7857142857142857,Czułość
5,occ_nb,0.7692307692307693,Czułość
5,occ_nb,0.7142857142857143,Czułość
5,occ_nb,0.8571428571428571,Czułość
5,occ_nb,0.5714285714285714,Czułość
5,occ_nb,0.7857142857142857,Czułość
5,occ_nb,0.4615384615384615,Czułość
5,occ_nb,0.7857142857142857,Czułość
6,occ_nb,0.9253731343283582,Czułość
6,occ_nb,0.835820895522388,Czułość
6,occ_nb,0.803030303030303,Czułość
6,occ_nb,0.7727272727272727,Czułość
6,occ_nb,0.8636363636363636,Czułość
6,occ_nb,0.8656716417910447,Czułość
6,occ_nb,0.7910447761194029,Czułość
6,occ_nb,0.8787878787878788,Czułość
6,occ_nb,0.8636363636363636,Czułość
6,occ_nb,0.7878787878787878,Czułość
6,occ_nb,0.8059701492537313,Czułość
6,occ_nb,0.8507462686567164,Czułość
6,occ_nb,0.9393939393939394,Czułość
6,occ_nb,0.8181818181818182,Czułość
6,occ_nb,0.803030303030303,Czułość
6,occ_nb,0.8805970149253731,Czułość
6,occ_nb,0.8059701492537313,Czułość
6,occ_nb,0.8636363636363636,Czułość
6,occ_nb,0.8484848484848485,Czułość
6,occ_nb,0.8787878787878788,Czułość
6,occ_nb,0.8805970149253731,Czułość
6,occ_nb,0.8507462686567164,Czułość
6,occ_nb,0.803030303030303,Czułość
6,occ_nb,0.7424242424242424,Czułość
6,occ_nb,0.9242424242424242,Czułość
6,occ_nb,0.835820895522388,Czułość
6,occ_nb,0.8656716417910447,Czułość
6,occ_nb,0.8939393939393939,Czułość
6,occ_nb,0.8181818181818182,Czułość
6,occ_nb,0.8181818181818182,Czułość
7,occ_nb,0.6862745098039216,Czułość
7,occ_nb,0.76,Czułość
7,occ_nb,0.82,Czułość
7,occ_nb,0.8,Czułość
7,occ_nb,0.74,Czułość
7,occ_nb,0.7843137254901961,Czułość
7,occ_nb,0.72,Czułość
7,occ_nb,0.84,Czułość
7,occ_nb,0.72,Czułość
7,occ_nb,0.72,Czułość
7,occ_nb,0.7647058823529411,Czułość
7,occ_nb,0.74,Czułość
7,occ_nb,0.78,Czułość
7,occ_nb,0.86,Czułość
7,occ_nb,0.72,Czułość
7,occ_nb,0.7058823529411765,Czułość
7,occ_nb,0.8,Czułość
7,occ_nb,0.74,Czułość
7,occ_nb,0.82,Czułość
7,occ_nb,0.76,Czułość
7,occ_nb,0.7450980392156863,Czułość
7,occ_nb,0.84,Czułość
7,occ_nb,0.82,Czułość
7,occ_nb,0.8,Czułość
7,occ_nb,0.72,Czułość
7,occ_nb,0.5882352941176471,Czułość
7,occ_nb,0.92,Czułość
7,occ_nb,0.78,Czułość
7,occ_nb,0.74,Czułość
7,occ_nb,0.86,Czułość
8,occ_nb,0.9,Czułość
8,occ_nb,0.9,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.9523809523809524,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.9,Czułość
8,occ_nb,0.75,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,0.9,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,0.9523809523809524,Czułość
8,occ_nb,0.9,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.8095238095238095,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,0.9523809523809524,Czułość
8,occ_nb,0.85,Czułość
8,occ_nb,0.9,Czułość
8,occ_nb,0.85,Czułość
8,occ_nb,0.95,Czułość
8,occ_nb,1.0,Czułość
8,occ_nb,1.0,Czułość
9,occ_nb,0.4615384615384615,Czułość
9,occ_nb,0.7692307692307693,Czułość
9,occ_nb,0.3076923076923077,Czułość
9,occ_nb,0.9230769230769232,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.6153846153846154,Czułość
9,occ_nb,0.4615384615384615,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.6153846153846154,Czułość
9,occ_nb,0.8461538461538461,Czułość
9,occ_nb,0.7692307692307693,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.3846153846153846,Czułość
9,occ_nb,0.7692307692307693,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.6153846153846154,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.6153846153846154,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.4615384615384615,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.5384615384615384,Czułość
9,occ_nb,0.6923076923076923,Czułość
9,occ_nb,0.7692307692307693,Czułość
9,occ_nb,0.6923076923076923,Czułość
10,occ_nb,0.5405405405405406,Czułość
10,occ_nb,0.5945945945945946,Czułość
10,occ_nb,0.7837837837837838,Czułość
10,occ_nb,0.6756756756756757,Czułość
10,occ_nb,0.5526315789473685,Czułość
10,occ_nb,0.5945945945945946,Czułość
10,occ_nb,0.7027027027027027,Czułość
10,occ_nb,0.6756756756756757,Czułość
10,occ_nb,0.5945945945945946,Czułość
10,occ_nb,0.631578947368421,Czułość
10,occ_nb,0.6486486486486487,Czułość
10,occ_nb,0.5405405405405406,Czułość
10,occ_nb,0.6216216216216216,Czułość
10,occ_nb,0.5945945945945946,Czułość
10,occ_nb,0.8157894736842105,Czułość
10,occ_nb,0.7297297297297297,Czułość
10,occ_nb,0.5135135135135135,Czułość
10,occ_nb,0.6486486486486487,Czułość
10,occ_nb,0.5675675675675675,Czułość
10,occ_nb,0.5789473684210527,Czułość
10,occ_nb,0.7567567567567568,Czułość
10,occ_nb,0.4864864864864865,Czułość
10,occ_nb,0.6216216216216216,Czułość
10,occ_nb,0.6486486486486487,Czułość
10,occ_nb,0.631578947368421,Czułość
10,occ_nb,0.6216216216216216,Czułość
10,occ_nb,0.6486486486486487,Czułość
10,occ_nb,0.7297297297297297,Czułość
10,occ_nb,0.5675675675675675,Czułość
10,occ_nb,0.5789473684210527,Czułość
1,gnb,0.4,Czułość
1,gnb,0.3947368421052631,Czułość
1,gnb,0.3684210526315789,Czułość
1,gnb,0.3684210526315789,Czułość
1,gnb,0.5066666666666667,Czułość
1,gnb,0.3733333333333333,Czułość
1,gnb,0.3552631578947368,Czułość
1,gnb,0.4342105263157895,Czułość
1,gnb,0.4473684210526316,Czułość
1,gnb,0.3866666666666666,Czułość
1,gnb,0.4533333333333333,Czułość
1,gnb,0.4473684210526316,Czułość
1,gnb,0.4210526315789473,Czułość
1,gnb,0.3684210526315789,Czułość
1,gnb,0.4133333333333333,Czułość
1,gnb,0.4,Czułość
1,gnb,0.4210526315789473,Czułość
1,gnb,0.4473684210526316,Czułość
1,gnb,0.3815789473684211,Czułość
1,gnb,0.3866666666666666,Czułość
1,gnb,0.48,Czułość
1,gnb,0.4342105263157895,Czułość
1,gnb,0.3947368421052631,Czułość
1,gnb,0.3815789473684211,Czułość
1,gnb,0.4133333333333333,Czułość
1,gnb,0.2933333333333333,Czułość
1,gnb,0.5,Czułość
1,gnb,0.3947368421052631,Czułość
1,gnb,0.4078947368421052,Czułość
1,gnb,0.4933333333333333,Czułość
2,gnb,0.4561403508771929,Czułość
2,gnb,0.4473684210526316,Czułość
2,gnb,0.4521739130434782,Czułość
2,gnb,0.4210526315789473,Czułość
2,gnb,0.4298245614035088,Czułość
2,gnb,0.4473684210526316,Czułość
2,gnb,0.4824561403508772,Czułość
2,gnb,0.4521739130434782,Czułość
2,gnb,0.4649122807017544,Czułość
2,gnb,0.4298245614035088,Czułość
2,gnb,0.3859649122807017,Czułość
2,gnb,0.4649122807017544,Czułość
2,gnb,0.4521739130434782,Czułość
2,gnb,0.4210526315789473,Czułość
2,gnb,0.4736842105263157,Czułość
2,gnb,0.4824561403508772,Czułość
2,gnb,0.4912280701754385,Czułość
2,gnb,0.3826086956521739,Czułość
2,gnb,0.4122807017543859,Czułość
2,gnb,0.4649122807017544,Czułość
2,gnb,0.5175438596491229,Czułość
2,gnb,0.4649122807017544,Czułość
2,gnb,0.4,Czułość
2,gnb,0.4561403508771929,Czułość
2,gnb,0.4385964912280701,Czułość
2,gnb,0.3859649122807017,Czułość
2,gnb,0.4385964912280701,Czułość
2,gnb,0.4695652173913043,Czułość
2,gnb,0.5263157894736842,Czułość
2,gnb,0.4736842105263157,Czułość
3,gnb,0.9,Czułość
3,gnb,0.4,Czułość
3,gnb,0.8,Czułość
3,gnb,0.9,Czułość
3,gnb,0.8,Czułość
3,gnb,0.8,Czułość
3,gnb,0.7,Czułość
3,gnb,0.6,Czułość
3,gnb,0.9,Czułość
3,gnb,0.7,Czułość
3,gnb,0.6,Czułość
3,gnb,0.9,Czułość
3,gnb,0.6,Czułość
3,gnb,0.8,Czułość
3,gnb,0.8,Czułość
3,gnb,0.6,Czułość
3,gnb,0.7,Czułość
3,gnb,0.8,Czułość
3,gnb,0.8,Czułość
3,gnb,0.9,Czułość
3,gnb,0.8,Czułość
3,gnb,0.3,Czułość
3,gnb,0.9,Czułość
3,gnb,0.7,Czułość
3,gnb,0.8,Czułość
3,gnb,0.5,Czułość
3,gnb,0.7,Czułość
3,gnb,0.8,Czułość
3,gnb,0.7,Czułość
3,gnb,0.9,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,0.9333333333333332,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
4,gnb,1.0,Czułość
5,gnb,0.5714285714285714,Czułość
5,gnb,0.7857142857142857,Czułość
5,gnb,0.6428571428571429,Czułość
5,gnb,0.4615384615384615,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.6428571428571429,Czułość
5,gnb,0.6153846153846154,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.5,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.6923076923076923,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.5714285714285714,Czułość
5,gnb,0.7857142857142857,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.5384615384615384,Czułość
5,gnb,0.7857142857142857,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.5,Czułość
5,gnb,0.7857142857142857,Czułość
5,gnb,0.7692307692307693,Czułość
5,gnb,0.7142857142857143,Czułość
5,gnb,0.8571428571428571,Czułość
5,gnb,0.5714285714285714,Czułość
5,gnb,0.7857142857142857,Czułość
5,gnb,0.4615384615384615,Czułość
5,gnb,0.7857142857142857,Czułość
6,gnb,0.7164179104477612,Czułość
6,gnb,0.5671641791044776,Czułość
6,gnb,0.5151515151515151,Czułość
6,gnb,0.6060606060606061,Czułość
6,gnb,0.6515151515151515,Czułość
6,gnb,0.7014925373134329,Czułość
6,gnb,0.6567164179104478,Czułość
6,gnb,0.5909090909090909,Czułość
6,gnb,0.6818181818181818,Czułość
6,gnb,0.5,Czułość
6,gnb,0.5970149253731343,Czułość
6,gnb,0.7761194029850746,Czułość
6,gnb,0.7575757575757576,Czułość
6,gnb,0.5151515151515151,Czułość
6,gnb,0.5757575757575758,Czułość
6,gnb,0.5671641791044776,Czułość
6,gnb,0.6119402985074627,Czułość
6,gnb,0.6666666666666666,Czułość
6,gnb,0.6363636363636364,Czułość
6,gnb,0.7575757575757576,Czułość
6,gnb,0.746268656716418,Czułość
6,gnb,0.5074626865671642,Czułość
6,gnb,0.6515151515151515,Czułość
6,gnb,0.5757575757575758,Czułość
6,gnb,0.6060606060606061,Czułość
6,gnb,0.5522388059701493,Czułość
6,gnb,0.6417910447761194,Czułość
6,gnb,0.7424242424242424,Czułość
6,gnb,0.6363636363636364,Czułość
6,gnb,0.5757575757575758,Czułość
7,gnb,0.5882352941176471,Czułość
7,gnb,0.7,Czułość
7,gnb,0.5,Czułość
7,gnb,0.6,Czułość
7,gnb,0.64,Czułość
7,gnb,0.7254901960784313,Czułość
7,gnb,0.62,Czułość
7,gnb,0.5,Czułość
7,gnb,0.68,Czułość
7,gnb,0.64,Czułość
7,gnb,0.5882352941176471,Czułość
7,gnb,0.74,Czułość
7,gnb,0.72,Czułość
7,gnb,0.7,Czułość
7,gnb,0.5,Czułość
7,gnb,0.6274509803921569,Czułość
7,gnb,0.66,Czułość
7,gnb,0.66,Czułość
7,gnb,0.44,Czułość
7,gnb,0.72,Czułość
7,gnb,0.7058823529411765,Czułość
7,gnb,0.46,Czułość
7,gnb,0.68,Czułość
7,gnb,0.66,Czułość
7,gnb,0.68,Czułość
7,gnb,0.5098039215686274,Czułość
7,gnb,0.68,Czułość
7,gnb,0.62,Czułość
7,gnb,0.7,Czułość
7,gnb,0.78,Czułość
8,gnb,0.9,Czułość
8,gnb,0.9,Czułość
8,gnb,0.95,Czułość
8,gnb,0.9523809523809524,Czułość
8,gnb,1.0,Czułość
8,gnb,0.95,Czułość
8,gnb,0.9,Czułość
8,gnb,0.9,Czułość
8,gnb,1.0,Czułość
8,gnb,1.0,Czułość
8,gnb,1.0,Czułość
8,gnb,0.9,Czułość
8,gnb,1.0,Czułość
8,gnb,0.9523809523809524,Czułość
8,gnb,0.9,Czułość
8,gnb,0.95,Czułość
8,gnb,0.95,Czułość
8,gnb,0.95,Czułość
8,gnb,0.9523809523809524,Czułość
8,gnb,1.0,Czułość
8,gnb,1.0,Czułość
8,gnb,0.95,Czułość
8,gnb,0.95,Czułość
8,gnb,0.9523809523809524,Czułość
8,gnb,0.85,Czułość
8,gnb,0.9,Czułość
8,gnb,0.9,Czułość
8,gnb,0.95,Czułość
8,gnb,1.0,Czułość
8,gnb,1.0,Czułość
9,gnb,0.4615384615384615,Czułość
9,gnb,0.7692307692307693,Czułość
9,gnb,0.7692307692307693,Czułość
9,gnb,0.9230769230769232,Czułość
9,gnb,0.5384615384615384,Czułość
9,gnb,0.6153846153846154,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.5384615384615384,Czułość
9,gnb,0.6153846153846154,Czułość
9,gnb,0.8461538461538461,Czułość
9,gnb,0.7692307692307693,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.3846153846153846,Czułość
9,gnb,0.7692307692307693,Czułość
9,gnb,0.7692307692307693,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.5384615384615384,Czułość
9,gnb,0.6153846153846154,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.6153846153846154,Czułość
9,gnb,0.9230769230769232,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.4615384615384615,Czułość
9,gnb,0.6923076923076923,Czułość
9,gnb,0.5384615384615384,Czułość
9,gnb,0.8461538461538461,Czułość
9,gnb,0.7692307692307693,Czułość
9,gnb,0.6923076923076923,Czułość
10,gnb,0.5405405405405406,Czułość
10,gnb,0.5945945945945946,Czułość
10,gnb,0.4324324324324324,Czułość
10,gnb,0.6756756756756757,Czułość
10,gnb,0.5263157894736842,Czułość
10,gnb,0.5945945945945946,Czułość
10,gnb,0.4054054054054054,Czułość
10,gnb,0.6756756756756757,Czułość
10,gnb,0.5945945945945946,Czułość
10,gnb,0.631578947368421,Czułość
10,gnb,0.6486486486486487,Czułość
10,gnb,0.5405405405405406,Czułość
10,gnb,0.6216216216216216,Czułość
10,gnb,0.5945945945945946,Czułość
10,gnb,0.3157894736842105,Czułość
10,gnb,0.4594594594594595,Czułość
10,gnb,0.5135135135135135,Czułość
10,gnb,0.6486486486486487,Czułość
10,gnb,0.5675675675675675,Czułość
